"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
55;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"mon";199;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
54;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"aug";"fri";207;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
31;"technician";"married";"university.degree";"no";"no";"no";"telephone";"nov";"mon";57;4;999;0;"nonexistent";-3.4;92.649;-30.1;0.714;5017.5;"no"
48;"technician";"divorced";"basic.9y";"unknown";"yes";"no";"cellular";"may";"tue";62;1;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
29;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"tue";57;1;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
52;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";73;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
45;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"telephone";"may";"mon";133;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
31;"technician";"married";"university.degree";"no";"yes";"no";"telephone";"may";"mon";45;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
36;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";245;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
59;"retired";"married";"professional.course";"no";"no";"no";"cellular";"nov";"thu";117;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
58;"retired";"married";"high.school";"no";"no";"no";"telephone";"jun";"thu";355;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
27;"student";"single";"high.school";"unknown";"yes";"no";"telephone";"may";"thu";38;9;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
36;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"tue";89;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
42;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"thu";191;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
27;"technician";"single";"high.school";"no";"no";"no";"cellular";"may";"thu";64;3;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
37;"management";"married";"unknown";"no";"no";"no";"cellular";"dec";"wed";149;3;999;0;"nonexistent";-3;92.713;-33;0.715;5023.5;"yes"
62;"technician";"married";"unknown";"no";"no";"no";"cellular";"mar";"mon";105;2;999;0;"nonexistent";-1.8;93.369;-34.8;0.646;5008.7;"no"
34;"services";"married";"high.school";"no";"no";"no";"telephone";"may";"thu";214;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
48;"blue-collar";"divorced";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";163;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
25;"blue-collar";"single";"high.school";"no";"yes";"no";"cellular";"may";"wed";262;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
28;"self-employed";"single";"university.degree";"no";"yes";"no";"cellular";"apr";"mon";187;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"blue-collar";"single";"basic.9y";"unknown";"no";"no";"telephone";"may";"wed";554;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
44;"technician";"divorced";"university.degree";"unknown";"no";"no";"cellular";"jul";"mon";73;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
57;"blue-collar";"married";"unknown";"unknown";"unknown";"unknown";"telephone";"may";"mon";98;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
28;"management";"single";"university.degree";"no";"no";"no";"cellular";"sep";"fri";133;4;999;1;"failure";-1.1;94.199;-37.5;0.879;4963.6;"no"
54;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"thu";127;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
34;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"fri";375;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
31;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";192;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
23;"student";"single";"high.school";"no";"no";"no";"telephone";"mar";"fri";290;1;3;1;"success";-1.8;93.369;-34.8;0.649;5008.7;"yes"
34;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"jul";"mon";320;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
51;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"tue";708;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
52;"entrepreneur";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";535;2;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
25;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"mon";121;4;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
37;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"may";"thu";56;2;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
65;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"nov";"fri";142;2;999;0;"nonexistent";-3.4;92.649;-30.1;0.718;5017.5;"no"
43;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"thu";534;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
50;"unemployed";"married";"professional.course";"no";"no";"no";"cellular";"jul";"thu";74;3;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
52;"technician";"married";"professional.course";"no";"yes";"yes";"telephone";"nov";"tue";285;2;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
30;"technician";"single";"university.degree";"no";"no";"no";"cellular";"jul";"mon";89;20;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"fri";27;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
51;"management";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";244;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"blue-collar";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"tue";217;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
45;"blue-collar";"married";"basic.4y";"no";"no";"no";"telephone";"may";"tue";44;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
35;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"thu";82;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
48;"management";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";216;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"fri";94;7;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
44;"technician";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";363;7;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
30;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"fri";83;5;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
47;"blue-collar";"married";"basic.4y";"no";"yes";"yes";"telephone";"may";"tue";386;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
43;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"thu";145;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
30;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"aug";"fri";358;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
39;"management";"single";"university.degree";"no";"no";"no";"cellular";"apr";"fri";952;2;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
81;"retired";"divorced";"unknown";"unknown";"yes";"yes";"cellular";"may";"fri";176;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"yes"
29;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"wed";849;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
56;"blue-collar";"married";"professional.course";"no";"yes";"no";"telephone";"may";"mon";621;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"yes"
40;"technician";"divorced";"university.degree";"no";"yes";"no";"telephone";"jun";"mon";113;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
46;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"fri";98;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
32;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"wed";127;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
26;"blue-collar";"single";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";149;1;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
48;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"wed";353;3;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";1005;5;4;2;"success";-1.7;94.215;-40.3;0.896;4991.6;"yes"
24;"technician";"single";"basic.9y";"no";"yes";"no";"cellular";"jul";"wed";74;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
25;"admin.";"single";"university.degree";"no";"unknown";"unknown";"cellular";"oct";"fri";1580;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.739;5017.5;"no"
47;"self-employed";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";42;4;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
53;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"jul";"tue";118;7;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
30;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jun";"thu";301;4;999;0;"nonexistent";1.4;94.465;-41.8;4.955;5228.1;"no"
50;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"thu";103;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
35;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";55;14;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
33;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"aug";"fri";107;1;999;0;"nonexistent";-1.7;94.027;-38.3;0.89;4991.6;"no"
27;"blue-collar";"married";"basic.9y";"no";"yes";"yes";"telephone";"jun";"wed";285;4;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
44;"technician";"divorced";"basic.9y";"unknown";"no";"no";"telephone";"may";"tue";472;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"management";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"thu";773;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
49;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"fri";96;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
56;"management";"married";"professional.course";"no";"yes";"no";"cellular";"may";"mon";240;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
36;"admin.";"single";"high.school";"no";"yes";"yes";"telephone";"nov";"fri";661;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
30;"blue-collar";"single";"basic.4y";"unknown";"no";"no";"telephone";"jun";"wed";952;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
55;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"fri";148;2;999;1;"failure";-1.8;93.749;-34.6;0.644;5008.7;"no"
37;"admin.";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"tue";272;2;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
74;"retired";"married";"basic.4y";"no";"no";"no";"telephone";"apr";"mon";1143;5;999;0;"nonexistent";-1.8;93.749;-34.6;0.643;5008.7;"yes"
42;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"tue";78;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
46;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"mar";"thu";335;1;999;0;"nonexistent";-1.8;93.369;-34.8;0.65;5008.7;"yes"
48;"blue-collar";"married";"basic.9y";"no";"no";"yes";"cellular";"aug";"mon";221;1;999;0;"nonexistent";1.4;93.444;-36.1;4.97;5228.1;"no"
49;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"tue";217;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
30;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"nov";"mon";563;2;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
33;"self-employed";"single";"university.degree";"no";"no";"no";"cellular";"may";"wed";134;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
47;"technician";"married";"high.school";"no";"yes";"no";"cellular";"apr";"fri";148;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.479;5099.1;"no"
35;"services";"single";"high.school";"no";"no";"no";"cellular";"may";"tue";71;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
67;"housemaid";"divorced";"professional.course";"no";"no";"no";"cellular";"aug";"thu";350;1;6;2;"success";-1.7;94.027;-38.3;0.899;4991.6;"yes"
36;"technician";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"tue";284;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
49;"services";"divorced";"high.school";"unknown";"no";"yes";"telephone";"may";"fri";82;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
48;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"mon";248;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
53;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"aug";"mon";64;5;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
30;"housemaid";"married";"basic.6y";"no";"yes";"no";"cellular";"aug";"mon";249;5;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
57;"retired";"divorced";"university.degree";"no";"yes";"no";"telephone";"nov";"tue";21;1;999;0;"nonexistent";-0.1;93.2;-42;4.7;5195.8;"no"
44;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"aug";"wed";310;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
32;"unemployed";"married";"basic.9y";"no";"no";"no";"telephone";"may";"fri";71;4;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
23;"student";"single";"professional.course";"no";"yes";"no";"cellular";"sep";"wed";316;1;8;2;"success";-1.1;94.199;-37.5;0.876;4963.6;"yes"
34;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";643;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
28;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"jun";"tue";318;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"yes"
53;"retired";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"thu";217;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
58;"services";"divorced";"high.school";"unknown";"yes";"no";"cellular";"may";"tue";29;6;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
42;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"cellular";"jul";"mon";243;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"blue-collar";"divorced";"high.school";"no";"yes";"yes";"telephone";"may";"tue";163;3;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
31;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"oct";"thu";760;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.754;5017.5;"no"
40;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jul";"tue";490;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
36;"technician";"married";"high.school";"no";"no";"no";"telephone";"jun";"tue";128;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
47;"admin.";"married";"university.degree";"unknown";"no";"no";"telephone";"may";"wed";91;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
32;"technician";"married";"high.school";"no";"no";"no";"cellular";"may";"fri";134;1;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
35;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"nov";"tue";898;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"yes"
42;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"may";"mon";347;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
25;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"fri";114;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
41;"blue-collar";"single";"basic.6y";"unknown";"no";"no";"cellular";"jul";"wed";92;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"thu";68;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
28;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jun";"mon";114;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
31;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";214;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
52;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"wed";437;4;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
43;"services";"married";"professional.course";"no";"no";"no";"cellular";"apr";"mon";230;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.466;5099.1;"no"
56;"management";"married";"basic.4y";"unknown";"yes";"no";"cellular";"jul";"tue";61;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
28;"blue-collar";"single";"basic.6y";"no";"yes";"yes";"cellular";"may";"fri";63;8;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
35;"blue-collar";"married";"high.school";"no";"no";"no";"cellular";"may";"wed";285;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
51;"services";"divorced";"high.school";"unknown";"no";"no";"cellular";"may";"tue";398;2;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
44;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"jul";"mon";136;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
22;"unemployed";"single";"university.degree";"no";"no";"yes";"telephone";"oct";"mon";34;2;999;0;"nonexistent";-1.1;94.601;-49.5;0.977;4963.6;"no"
49;"unknown";"unknown";"unknown";"unknown";"yes";"yes";"cellular";"jul";"mon";49;9;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
30;"admin.";"single";"high.school";"no";"yes";"yes";"cellular";"nov";"wed";236;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
58;"management";"divorced";"university.degree";"no";"yes";"no";"telephone";"jul";"wed";174;5;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
28;"admin.";"married";"high.school";"no";"no";"no";"cellular";"nov";"tue";406;2;999;0;"nonexistent";-3.4;92.649;-30.1;0.715;5017.5;"yes"
31;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"wed";81;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"blue-collar";"married";"basic.6y";"no";"no";"yes";"cellular";"nov";"wed";281;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
47;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";13;8;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
38;"blue-collar";"married";"basic.9y";"no";"yes";"yes";"telephone";"may";"mon";468;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
49;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jul";"fri";44;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
37;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"thu";218;1;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
33;"admin.";"married";"unknown";"no";"yes";"no";"telephone";"may";"fri";134;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
32;"management";"single";"university.degree";"no";"yes";"no";"cellular";"may";"tue";1710;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"yes"
26;"admin.";"married";"high.school";"no";"no";"no";"cellular";"jun";"mon";79;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
31;"technician";"married";"university.degree";"no";"no";"no";"telephone";"jun";"thu";983;2;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"yes"
51;"services";"married";"basic.9y";"no";"no";"no";"cellular";"nov";"tue";93;1;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
39;"technician";"single";"high.school";"no";"yes";"no";"cellular";"may";"fri";642;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
47;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"jun";"tue";140;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.206;5076.2;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"nov";"fri";221;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
30;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"nov";"wed";126;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
38;"technician";"single";"high.school";"unknown";"no";"no";"cellular";"aug";"tue";104;6;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
41;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"may";"fri";45;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
47;"blue-collar";"divorced";"basic.9y";"unknown";"yes";"no";"telephone";"may";"thu";65;7;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
44;"technician";"divorced";"professional.course";"no";"no";"no";"cellular";"apr";"tue";208;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.453;5099.1;"no"
42;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"jun";"fri";151;2;999;0;"nonexistent";1.4;94.465;-41.8;4.947;5228.1;"no"
48;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"tue";97;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
21;"student";"single";"high.school";"no";"yes";"no";"cellular";"apr";"mon";110;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
44;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"aug";"fri";111;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
64;"unemployed";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";248;1;999;2;"failure";-2.9;92.201;-31.4;0.884;5076.2;"no"
35;"services";"married";"high.school";"no";"no";"no";"telephone";"may";"thu";86;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
54;"retired";"married";"basic.4y";"no";"no";"no";"telephone";"may";"thu";225;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
46;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"tue";146;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
43;"unemployed";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"fri";744;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
38;"services";"married";"high.school";"no";"no";"no";"cellular";"jul";"thu";857;2;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"yes"
26;"services";"single";"high.school";"no";"no";"no";"cellular";"jul";"wed";172;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
61;"retired";"married";"basic.9y";"no";"no";"no";"cellular";"may";"mon";324;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.264;5099.1;"no"
39;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"fri";155;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
38;"entrepreneur";"married";"basic.6y";"no";"no";"yes";"telephone";"jun";"tue";165;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
34;"technician";"married";"unknown";"no";"yes";"no";"cellular";"nov";"tue";200;1;3;1;"success";-1.1;94.767;-50.8;1.046;4963.6;"yes"
47;"management";"married";"university.degree";"no";"yes";"yes";"cellular";"aug";"wed";135;2;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
33;"technician";"married";"professional.course";"no";"no";"no";"telephone";"jun";"mon";220;4;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
39;"blue-collar";"married";"basic.4y";"unknown";"unknown";"unknown";"telephone";"may";"fri";84;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
49;"retired";"married";"high.school";"no";"no";"no";"cellular";"may";"mon";47;3;999;1;"failure";-1.8;92.893;-46.2;1.244;5099.1;"no"
48;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";179;3;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
35;"services";"married";"high.school";"no";"yes";"no";"cellular";"apr";"thu";466;2;999;2;"failure";-1.8;93.075;-47.1;1.435;5099.1;"no"
46;"services";"married";"basic.9y";"no";"no";"yes";"cellular";"may";"wed";227;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
58;"self-employed";"married";"professional.course";"no";"yes";"no";"telephone";"may";"wed";84;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
36;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"tue";893;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
29;"admin.";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"thu";101;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
33;"services";"single";"high.school";"no";"no";"yes";"telephone";"may";"mon";109;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
29;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"apr";"fri";660;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
36;"services";"married";"high.school";"no";"no";"no";"telephone";"jun";"fri";100;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
